subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109492,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1002"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1002"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00009.png"",""#image_name_2"":""00009_blue.png"",""#image_name_3"":""00009_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/891db628-898d-4a2e-8c0b-4483a4edad4e.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/276147f3-7fbb-47ab-b31d-22b46b5d5f8c.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/fee0ff78-9cc6-4f67-b533-a116cfdb3ec0.png""}",0,,,2022-01-25 13:57:53 UTC,2022-01-25 13:57:53 UTC
72109493,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1003"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1003"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00035.png"",""#image_name_2"":""00035_blue.png"",""#image_name_3"":""00035_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/da4a7b6c-ef78-45b6-bc01-cc15d1775517.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/eae1d0b4-14cb-4a9f-a49f-a0a82fad0cc7.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/dbe43f03-4a9e-467f-8078-25ac16786d57.png""}",0,,,2022-01-25 13:57:54 UTC,2022-01-25 13:57:54 UTC
72109494,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1004"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1004"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00095.png"",""#image_name_2"":""00095_blue.png"",""#image_name_3"":""00095_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/242b6b38-4a0c-4c53-874b-f369404a06c0.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/da7bdda8-550d-45c4-b5ea-2b1f2f3b0292.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/bcfbf588-fc90-4d55-8382-637846256668.png""}",0,,,2022-01-25 13:57:55 UTC,2022-01-25 13:57:55 UTC
72109495,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1005"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1005"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00132.png"",""#image_name_2"":""00132_blue.png"",""#image_name_3"":""00132_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/8975dde4-7270-4554-90fd-aa4e444f3bdc.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/f8680753-21a7-44c6-8094-3cea36feeb90.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/36c95fe0-c547-4cfb-8533-506a50bdc6dd.png""}",0,,,2022-01-25 13:57:55 UTC,2022-01-25 13:57:55 UTC
72109496,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1006"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1006"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00162.png"",""#image_name_2"":""00162_blue.png"",""#image_name_3"":""00162_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a9e3e90d-2429-4a03-a658-582493f40a23.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/8fe46cc0-80f8-44a3-8d2b-a302df5f5dcb.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/1235dd16-dbd2-46dd-8caf-9cf04946ca1b.png""}",0,,,2022-01-25 13:57:56 UTC,2022-01-25 13:57:56 UTC
72109497,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1007"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1007"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00187.png"",""#image_name_2"":""00187_blue.png"",""#image_name_3"":""00187_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4410d0d9-a263-476e-9a2e-9a2866dbb521.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/5e1dead3-5105-4236-b582-7891dd383afe.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6594736c-49b4-4485-8e11-ebf681ab2ffc.png""}",0,,,2022-01-25 13:57:57 UTC,2022-01-25 13:57:57 UTC
72109498,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1008"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1008"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00207.png"",""#image_name_2"":""00207_blue.png"",""#image_name_3"":""00207_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/776bf7e5-1ef3-435d-af9f-e87043f3e051.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/59c2691e-ecc4-4d79-a083-3a904405eec7.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/1aba2ece-ebd5-44a3-a83a-49bdf437e6c9.png""}",0,,,2022-01-25 13:57:58 UTC,2022-01-25 13:57:58 UTC
72109499,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1009"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1009"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00239.png"",""#image_name_2"":""00239_blue.png"",""#image_name_3"":""00239_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/d37140f3-87ae-45d1-9b83-95fd02e87a3b.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2302fdb1-36da-412e-b3fc-efcc09763f86.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/96a8ff31-e007-4b1c-8b33-15c2a6a4f98e.png""}",0,,,2022-01-25 13:57:58 UTC,2022-01-25 13:57:58 UTC
72109500,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1010"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1010"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00264.png"",""#image_name_2"":""00264_blue.png"",""#image_name_3"":""00264_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0fb994ea-1481-4070-86bc-6de17e72c42d.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/96375a5f-84e1-40d0-b631-68e50ed1cc78.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/17e03444-a43b-4739-9cdf-685f16507cae.png""}",0,,,2022-01-25 13:57:59 UTC,2022-01-25 13:57:59 UTC
72109501,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1011"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1011"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00334.png"",""#image_name_2"":""00334_blue.png"",""#image_name_3"":""00334_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a2aaf21f-7fc2-4831-99ec-069a6171ec69.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/8554a2d6-1a02-4942-af2b-2acb34e15344.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/10bc0ea2-268e-416a-8c09-24d70c9b1ba4.png""}",0,,,2022-01-25 13:58:00 UTC,2022-01-25 13:58:00 UTC
72109502,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1012"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1012"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00336.png"",""#image_name_2"":""00336_blue.png"",""#image_name_3"":""00336_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/d4d94723-bf2e-42b1-bcf7-680cbcedd87f.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/3abc9967-c33f-4274-bf4a-56a1597ad782.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/aecd5075-4a26-47a8-896b-a3244efe9419.png""}",0,,,2022-01-25 13:58:01 UTC,2022-01-25 13:58:01 UTC
72109503,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1013"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1013"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00355.png"",""#image_name_2"":""00355_blue.png"",""#image_name_3"":""00355_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/8e4dd220-fb27-4c69-a5a7-3d5cbe7fad8c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/ee3ec3f2-9c67-4596-b657-9e181d577951.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9b76b5d5-8da6-4a2f-9e05-e660a3eaf652.png""}",0,,,2022-01-25 13:58:02 UTC,2022-01-25 13:58:02 UTC
72109504,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1014"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1014"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00372.png"",""#image_name_2"":""00372_blue.png"",""#image_name_3"":""00372_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/90a2c15a-6b98-47aa-8eaa-832186387655.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/6d897b47-d02b-4c7e-a9ac-fcf122fb50cc.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5dee5a16-f213-4396-861c-d22c30451232.png""}",0,,,2022-01-25 13:58:03 UTC,2022-01-25 13:58:03 UTC
72109505,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1015"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1015"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00427.png"",""#image_name_2"":""00427_blue.png"",""#image_name_3"":""00427_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/043ec04e-1293-467b-9b1d-257d6110010a.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2a3665d9-3b00-48f6-b678-a0d0266f4f55.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4b88489d-8436-43f7-a3eb-76f0b536817b.png""}",0,,,2022-01-25 13:58:04 UTC,2022-01-25 13:58:04 UTC
72109506,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1016"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1016"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00428.png"",""#image_name_2"":""00428_blue.png"",""#image_name_3"":""00428_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/cbc0401e-4b26-4d84-8193-928f4fa8c1e8.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/004af55b-607e-4813-b4d8-08edd2bc3b87.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/2fb3c5e0-77fc-43a9-8792-67755a16b9f5.png""}",0,,,2022-01-25 13:58:05 UTC,2022-01-25 13:58:05 UTC
72109507,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1017"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1017"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00431.png"",""#image_name_2"":""00431_blue.png"",""#image_name_3"":""00431_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/bcbf84be-c7bb-4f61-8431-499fb2fa0ab1.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/4c5afa4d-56e5-4f97-a51b-4a11507051db.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d9c51f85-194f-460c-9231-074c7e0b92fc.png""}",0,,,2022-01-25 13:58:06 UTC,2022-01-25 13:58:06 UTC
72109508,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1018"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1018"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00436.png"",""#image_name_2"":""00436_blue.png"",""#image_name_3"":""00436_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/76eba528-3c17-41a8-8e6f-e38d03e81e3e.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/ed800e35-3b7b-432b-8e37-eb74e181b055.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/79fed435-13db-4a6f-889a-50649f80eac2.png""}",0,,,2022-01-25 13:58:07 UTC,2022-01-25 13:58:07 UTC
72109509,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1019"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1019"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00460.png"",""#image_name_2"":""00460_blue.png"",""#image_name_3"":""00460_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/65c533dd-9ef1-44bb-9bbc-9a2b9fb89b79.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/6ab39c49-9c20-4c78-a040-e749ed303496.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9795b03b-a77b-4c0d-b6f8-7ac08dfbcbcd.png""}",0,,,2022-01-25 13:58:08 UTC,2022-01-25 13:58:08 UTC
72109510,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1020"",""#Colours"":""gri"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1020"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00482.png"",""#image_name_2"":""00482_blue.png"",""#image_name_3"":""00482_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/df059bf6-7ce4-4bff-bf8e-a76b573dde43.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/6a47e36e-55cc-466a-ae4a-63ccdbbd99eb.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/3d91ed00-f55e-4c55-a715-81a45720ab36.png""}",0,,,2022-01-25 13:58:09 UTC,2022-01-25 13:58:09 UTC
